sample_id,split,user_id,target_timestamp,history_endpoint_timestamp,target_app,next_app_target,history_apps_raw,history_apps,history_durations_s,history_mask,opened_apps,opened_apps_multihot,user_group,user_group_name
be317d9a996a7a525ad6bd1d7a1f13a0dbd2c87fd9447104886a3d0ee9f7131d,val,device-00000047,2026-05-05 15:06:12,2026-05-05 14:51:54,小艺助手,8,向日葵远程控制,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|858,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,向日葵远程控制|小艺助手,0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
b7b4ef83da0da5250766e4a22d0f38a939f57c92ab6b6875c02527bb8477f7a6,val,device-00000047,2026-05-05 15:39:29,2026-05-05 15:06:12,备忘录,9,向日葵远程控制|小艺助手,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制|小艺助手,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|858|1997,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,向日葵远程控制|备忘录|小艺助手,0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
851693657e0fea50518f90b92f595333628f03f9988a7d0635e0ead915ab45c8,val,device-00000047,2026-05-05 15:40:08,2026-05-05 15:39:29,备忘录,9,向日葵远程控制|小艺助手|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制|小艺助手|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|858|1997|39,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,向日葵远程控制|备忘录|小艺助手,0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
7987f8ce02740835d29a409066fe7a724844eabeb56b01b7c67102271d473922,val,device-00000047,2026-05-05 15:40:39,2026-05-05 15:40:08,华为邮件,20,向日葵远程控制|小艺助手|备忘录|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制|小艺助手|备忘录|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|858|1997|39|31,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1,华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
d9fc4825cb174d1ad296b8a16a3b951c4a0b46305ce93fa9a7cea67f81420bb4,val,device-00000047,2026-05-06 10:30:10,2026-05-06 10:29:39,华为视频,15,华为应用市场,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为应用市场,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|31,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,华为应用市场|华为视频|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|0|0|0|0|0|1|0|0|1|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
b28bd0db25315b19974ee63da5f22d1974cf968692bc3f982df17b5b65d6db91,val,device-00000047,2026-05-06 10:35:29,2026-05-06 10:30:10,华为视频,15,华为应用市场|华为视频,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为应用市场|华为视频,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|31|319,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|0|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
cef61ba94f804d131915b6005ac4634b40b04bfb5b54749b944988a91847f1d4,val,device-00000047,2026-05-06 10:35:36,2026-05-06 10:35:29,华为视频,15,华为应用市场|华为视频|华为视频,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为应用市场|华为视频|华为视频,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|31|319|7,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,华为应用市场|华为视频|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|0|0|0|0|0|1|0|0|1|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
cef61ba94f804d131915b6005ac4634b40b04bfb5b54749b944988a91847f1d4,val,device-00000047,2026-05-06 10:35:36,2026-05-06 10:35:29,华为视频,15,华为应用市场|华为视频|华为视频,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为应用市场|华为视频|华为视频,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|31|319|7,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|0|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
588d54c05114e01b320b3f3af19b16b11afcc8c64736c21971da0b0683a6f577,val,device-00000047,2026-05-06 10:35:41,2026-05-06 10:35:36,向日葵远程控制,65,华为应用市场|华为视频|华为视频|华为视频|华为视频,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为应用市场|华为视频|华为视频|华为视频|华为视频,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|31|319|7|0|5,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1,华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|0|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
588d54c05114e01b320b3f3af19b16b11afcc8c64736c21971da0b0683a6f577,val,device-00000047,2026-05-06 10:35:41,2026-05-06 10:35:36,向日葵远程控制,65,华为应用市场|华为视频|华为视频|华为视频|华为视频,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为应用市场|华为视频|华为视频|华为视频|华为视频,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|31|319|7|0|5,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1,华为应用市场|华为邮件|备忘录|小艺助手,0|0|0|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
